Date,WindSpeed (km/h),Casualties,MonetaryLoss (USD)
2023-11-29,82.47,36445,23755616.13
2023-11-30,147.72,60278,62441399.81
2023-12-01,114.45,53591,76578666.39
2023-12-02,104.32,57012,57736170.41
2023-12-03,151.47,59783,71819608.5
2023-12-04,98.87,62694,90245408.91
2023-12-05,77.75,72193,70474190.92
2023-12-06,73.3,58196,54986171.91
2023-12-07,138.18,45174,70901769.48
2023-12-08,81.59,63451,52897756.66
2023-12-09,172.64,87997,50478060.87
2023-12-10,57.54,47347,42971715.29
2023-12-11,170.89,30509,81268267.18
2023-12-12,126.33,72141,33631426.68
2023-12-13,117.1,47592,80647354.49
2023-12-14,103.65,6546,59997282.47
2023-12-15,131.97,66948,22013876.5
2023-12-16,118.87,39293,57352985.86
2023-12-17,153.1,48189,7999469.85
2023-12-18,123.43,56639,62510160.34
2023-12-19,124.51,53809,67704629.66
2023-12-20,109.09,64189,38152880.89
2023-12-21,118.29,41290,52470953.92
2023-12-22,129.23,60262,89083148.68
2023-12-23,68.69,44809,39885065.91
2023-12-24,79.55,64776,28821848.26
2023-12-25,142.3,62307,79633268.05
2023-12-26,125.13,31291,89251743.81
2023-12-27,114.48,71719,50073913.44
2023-12-28,120.55,39280,70229260.71
2023-12-29,130.43,66161,76829518.31
2023-12-30,103.81,57345,35150315.35
2023-12-31,96.65,86763,40293883.29
2024-01-01,125.88,45530,74617490.26
2024-01-02,90.65,43013,83700285.57
2024-01-03,132.25,49611,61257617.2
2024-01-04,68.92,43936,32403712.93
2024-01-05,150.87,65998,89741222.23
2024-01-06,134.18,17673,39380582.04
2024-01-07,127.68,28926,43297244.38
2024-01-08,149.48,28643,56846756.69
2024-01-09,169.96,69006,81083208.41
2024-01-10,150.43,84212,67079519.53
2024-01-11,64.77,47911,58297310.01
2024-01-12,81.61,46623,59265770.6
2024-01-13,101.26,51401,50870293.37
2024-01-14,120.78,73237,61162790.29
2024-01-15,135.53,31452,591201.55
2024-01-16,98.23,54767,44067850.82
2024-01-17,125.6,69503,54826438.7
2024-01-18,97.34,60021,26979718.33
2024-01-19,101.65,53791,57726466.36
2024-01-20,77.8,70020,45910575.58
2024-01-21,92.3,0,85109513.97
2024-01-22,79.45,63557,81460394.5
2024-01-23,90.72,36918,40683888.62
2024-01-24,151.61,13387,46983245.77
2024-01-25,91.52,60224,48521048.69
2024-01-26,198.97,77473,40966810.48
2024-01-27,134.8,47251,53900499.68
2024-01-28,125.55,69057,34834358.62
2024-01-29,94.25,82245,27387693.3
2024-01-30,141.01,76298,62454224.48
2024-01-31,102.73,82799,62590591.68
2024-02-01,123.66,64842,33913684.81
2024-02-02,196.8,51508,67907108.62
2024-02-03,117.12,17960,37368445.42
2024-02-04,154.48,45078,55063304.76
2024-02-05,98.9,33135,66406880.25
2024-02-06,118.95,93418,49327748.71
2024-02-07,173.12,46482,59094818.24
2024-02-08,101.19,52464,39671407.12
2024-02-09,174.37,61029,46070668.33
2024-02-10,141.23,50872,45882811.38
2024-02-11,103.13,83901,35068433.07
2024-02-12,138.97,37547,46464516.74
2024-02-13,149.18,53892,19027634.02
2024-02-14,138.65,35150,40176925.06
2024-02-15,72.89,23599,44302490.13
2024-02-16,98.19,37764,44876404.95
2024-02-17,112.57,49259,45170051.08
2024-02-18,117.77,41413,48764716.0
2024-02-19,138.62,36151,59588830.36
2024-02-20,125.33,21873,67490341.48
2024-02-21,79.94,48337,37004695.46
2024-02-22,131.41,19905,25935982.89
2024-02-23,138.32,65201,29159111.76
2024-02-24,136.79,51648,40255941.58
2024-02-25,152.42,20848,42961573.64
2024-02-26,145.02,43815,34600078.68
2024-02-27,133.78,34956,24077666.72
2024-02-28,117.9,56383,40877583.45
2024-02-29,70.17,76809,53628532.4
2024-03-01,132.89,12496,61900589.32
2024-03-02,126.23,52300,38851538.94
2024-03-03,128.15,46797,41740043.56
2024-03-04,81.7,63426,31466033.82
2024-03-05,87.57,54263,49371216.59
2024-03-06,151.59,34960,33031427.32
2024-03-07,118.81,43618,61462556.26
2024-03-08,140.45,34079,14282670.16
2024-03-09,120.85,71520,42807406.55
2024-03-10,120.89,50426,56022146.78
2024-03-11,148.15,88023,53676690.33
2024-03-12,104.52,48786,103860673.28
2024-03-13,122.88,35831,56996000.49
2024-03-14,106.13,19725,29918908.06
2024-03-15,106.97,13937,48090715.06
2024-03-16,110.72,18317,14475073.33
2024-03-17,126.66,55342,48388005.01
2024-03-18,105.64,60174,33338878.86
2024-03-19,157.67,18376,68307805.51
2024-03-20,93.16,67900,39009194.51
2024-03-21,114.39,40338,47664681.68
2024-03-22,106.81,52935,37288843.17
2024-03-23,163.41,82244,84777027.04
2024-03-24,125.9,67936,43575144.68
2024-03-25,150.96,44629,86651140.87
2024-03-26,75.43,32176,66283035.24
2024-03-27,128.01,6963,59641334.55
2024-03-28,146.69,35616,57374662.95
2024-03-29,122.47,45777,57875945.96
2024-03-30,151.96,30256,11446548.41
2024-03-31,104.48,47374,44422332.12
2024-04-01,162.28,51537,66903159.42
2024-04-02,188.97,45502,49022056.33
2024-04-03,109.11,36999,21896203.06
2024-04-04,106.63,53373,48951910.99
2024-04-05,163.6,58838,84082110.33
2024-04-06,167.39,28192,74937834.31
2024-04-07,104.31,78218,48759919.81
2024-04-08,107.39,48028,69028985.54
2024-04-09,111.55,50376,42669859.59
2024-04-10,79.67,64164,15922568.26
2024-04-11,92.44,54664,31510680.24
2024-04-12,89.88,69062,81257775.37
2024-04-13,96.97,55742,44520138.36
2024-04-14,118.96,37751,45132320.41
2024-04-15,127.03,57230,44003236.07
2024-04-16,166.52,27125,88082731.79
2024-04-17,90.05,52171,82519178.31
2024-04-18,149.53,49335,94375604.67
2024-04-19,113.58,45837,46819095.79
2024-04-20,118.52,47429,55912489.77
2024-04-21,140.24,12363,19667149.01
2024-04-22,86.32,39025,79538688.52
2024-04-23,131.47,51856,26644408.97
2024-04-24,124.99,53197,54335511.28
2024-04-25,134.77,29446,28053949.45
2024-04-26,128.68,75314,38222663.47
2024-04-27,193.66,32676,33254751.38
2024-04-28,100.87,69389,37842494.79
2024-04-29,104.07,58543,39217545.94
2024-04-30,101.31,37075,39034624.1
2024-05-01,103.34,85506,66666678.24
2024-05-02,100.88,26127,27902744.14
2024-05-03,155.67,68383,54410828.54
2024-05-04,162.62,70011,74359183.05
2024-05-05,102.88,36587,39736072.71
2024-05-06,95.03,77849,35641622.19
2024-05-07,134.14,44999,45389507.5
2024-05-08,103.43,55773,73594504.17
2024-05-09,138.99,55206,53882152.62
2024-05-10,126.09,47313,39375714.11
2024-05-11,74.53,66216,59677533.02
2024-05-12,166.43,65869,27954157.0
2024-05-13,173.88,15029,63627190.21
2024-05-14,101.62,76086,58172146.15
2024-05-15,108.37,16750,43843830.58
2024-05-16,128.58,70650,33228284.03
2024-05-17,130.03,72534,32266381.55
2024-05-18,139.76,28180,60696346.73
2024-05-19,180.31,41783,74579610.05
2024-05-20,114.69,27885,37253845.06
2024-05-21,96.05,45701,59167734.07
2024-05-22,78.62,43839,8259459.63
2024-05-23,98.07,65593,38307645.39
2024-05-24,119.01,76206,49378821.34
2024-05-25,173.84,77913,31806331.66
2024-05-26,104.47,38756,31269872.5
2024-05-27,126.71,45815,36644408.87
2024-05-28,119.51,16331,55843854.57
2024-05-29,155.65,33882,46253419.63
2024-05-30,195.81,69297,5235375.33
2024-05-31,104.07,82311,7585996.95
2024-06-01,105.32,25313,37862696.44
2024-06-02,151.32,38150,59153731.72
2024-06-03,140.46,49471,4950096.85
2024-06-04,175.4,55603,40005396.48
2024-06-05,137.52,33807,39475042.87
2024-06-06,109.22,58481,77766755.56
2024-06-07,137.72,40523,42299563.77
2024-06-08,153.26,49710,57659779.69
2024-06-09,144.61,60925,52825142.8
2024-06-10,135.22,50128,7388670.4
2024-06-11,152.0,41272,65364144.33
2024-06-12,155.08,47807,54307930.11
2024-06-13,161.46,48232,60165372.79
2024-06-14,139.46,42599,128524754.13
2024-06-15,114.99,44824,8317741.21
2024-06-16,124.4,81972,84493933.0
2024-06-17,156.2,61218,44251049.61
2024-06-18,95.49,44090,55746578.09
2024-06-19,131.06,63939,49089755.09
2024-06-20,108.2,43323,41515273.33
2024-06-21,120.86,73462,38603341.44
2024-06-22,158.35,57392,56590174.71
2024-06-23,125.73,47853,19656526.07
2024-06-24,121.39,58954,65011583.35
2024-06-25,79.2,18582,41676111.9
2024-06-26,142.39,27464,27398613.22
2024-06-27,139.36,26121,40999742.84
2024-06-28,184.9,52858,75142984.34
2024-06-29,110.77,84650,39293298.26
2024-06-30,126.57,94626,57169072.36
2024-07-01,127.48,62761,35380874.49
2024-07-02,167.32,60016,65158437.0
2024-07-03,117.14,13978,63710154.78
2024-07-04,128.37,39146,86972176.67
2024-07-05,138.24,34244,46488721.09
2024-07-06,125.6,37583,63373096.1
2024-07-07,106.61,46637,51961350.79
2024-07-08,125.82,40558,75917435.64
2024-07-09,152.21,10414,35623352.25
2024-07-10,89.2,64958,64900106.26
2024-07-11,123.99,28545,46106054.08
2024-07-12,99.0,54784,48716236.46
2024-07-13,155.85,91481,51835049.69
2024-07-14,74.3,31612,55044807.93
2024-07-15,103.23,0,47675419.14
2024-07-16,131.32,44279,54294263.66
2024-07-17,166.97,72019,81562361.15
2024-07-18,118.03,89166,69708993.71
2024-07-19,103.34,25409,67383091.85
2024-07-20,176.43,59933,40889209.48
2024-07-21,76.56,40693,32215183.44
2024-07-22,54.04,47881,69106011.16
2024-07-23,133.2,102886,67520935.85
2024-07-24,104.94,19940,79453413.52
2024-07-25,89.36,55074,37920387.48
2024-07-26,141.25,59353,45409026.89
2024-07-27,127.31,71715,17210316.75
2024-07-28,103.08,51959,42150577.88
2024-07-29,81.59,56161,69931410.21
2024-07-30,146.17,42167,40670092.42
2024-07-31,139.51,55382,62809595.9
2024-08-01,117.02,43136,46189937.88
2024-08-02,175.4,62431,56481140.56
2024-08-03,87.9,42607,27046172.2
2024-08-04,74.23,57542,51704188.99
2024-08-05,99.24,49414,9822719.42
2024-08-06,118.63,72521,46262076.84
2024-08-07,127.3,48972,17390535.13
2024-08-08,112.76,14539,74119890.33
2024-08-09,130.56,75238,65548147.06
2024-08-10,82.45,31885,59333419.64
2024-08-11,163.31,36924,80420124.54
2024-08-12,117.54,38086,31021669.58
2024-08-13,153.52,77488,84947263.96
2024-08-14,130.28,7286,68643831.29
2024-08-15,133.7,112754,45268894.26
2024-08-16,137.09,71121,72712402.94
2024-08-17,133.43,54464,27874129.75
2024-08-18,139.28,48902,33509716.77
2024-08-19,159.87,55711,37828205.54
2024-08-20,125.9,60422,39420445.84
2024-08-21,141.27,62904,28868847.14
2024-08-22,117.31,61112,74461661.34
2024-08-23,163.2,51791,44822911.99
2024-08-24,99.71,46053,57050099.37
2024-08-25,174.03,46974,38592972.67
2024-08-26,118.8,46101,13587933.99
2024-08-27,77.08,72675,55401147.17
2024-08-28,123.84,61871,11754900.49
2024-08-29,99.57,0,48627319.08
2024-08-30,145.22,63118,22633699.22
2024-08-31,100.42,53894,89745519.98
2024-09-01,106.61,49625,68227254.44
2024-09-02,63.31,42229,52115075.83
2024-09-03,106.43,72482,75274133.55
2024-09-04,47.28,68950,33073680.45
2024-09-05,72.48,34542,60869587.57
2024-09-06,142.81,58141,53996208.67
2024-09-07,143.57,30566,55280401.63
2024-09-08,132.76,22407,75447070.0
2024-09-09,90.99,37465,64649842.06
2024-09-10,118.57,67247,55774473.26
2024-09-11,119.89,69062,16902251.28
2024-09-12,85.25,60261,30799074.09
2024-09-13,165.1,64501,47545821.33
2024-09-14,146.32,60323,51867447.49
2024-09-15,113.37,37170,27395925.51
2024-09-16,120.81,58638,98233533.51
2024-09-17,126.25,66008,80327881.11
2024-09-18,58.75,65085,62042366.41
2024-09-19,112.58,73778,51440737.23
2024-09-20,99.54,64166,45755820.6
2024-09-21,89.95,57028,30961630.8
2024-09-22,111.57,71403,51549610.37
2024-09-23,173.93,49469,55155050.8
2024-09-24,139.23,32362,25164788.49
2024-09-25,102.86,46738,56683528.34
2024-09-26,137.18,35101,46894819.02
